patientId,PredictionString
1189ff25-fae8-43e1-aefe-a2a67052c52e,
118dee02-0518-44a3-b3b1-58a495d9f572,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.31 260.23 630.15 205.52 197.51
118ee78d-51a6-449e-9691-33f64f92e1e6,0.30 321.04 717.20 204.73 174.65
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.35 378.66 576.32 233.18 427.40 0.27 773.94 614.81 282.35 422.52
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.26 311.43 635.91 180.36 164.32
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
11aebbf7-0f90-43a5-9358-b9373ad80524,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.31 281.02 543.11 272.48 215.86
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.28 306.58 575.41 236.06 285.15
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.32 461.32 428.20 227.54 558.18
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.30 295.96 536.54 259.72 234.22
11c88925-9d98-47bb-ac8d-2522fae2c565,0.28 708.49 540.67 234.80 227.63
11ca69eb-7835-4948-b9a3-7e85cd11966a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.36 347.99 607.95 245.08 374.15 0.30 337.81 629.37 204.48 262.38
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.46 327.16 715.79 195.18 278.40 0.32 714.86 709.89 226.94 312.34
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.46 296.03 430.33 214.10 473.05
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.41 299.85 509.80 300.04 725.24 0.41 738.47 335.78 293.19 456.50 0.27 744.20 333.85 241.30 310.29
11e44920-87d0-477b-ab1f-9d21a533595b,
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.56 788.93 470.84 182.37 150.96 0.34 770.21 470.34 237.86 182.23
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.44 219.43 377.70 203.70 305.07 0.38 219.39 457.83 232.91 539.98 0.29 216.77 361.45 235.01 380.21
11ec9b28-f8cb-4954-8701-32ca9356310e,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,
11fc3649-c448-488a-8bf2-412ef14971d4,0.45 338.02 626.08 306.33 481.28
1201ab83-0037-4d57-acee-2b46d51286b8,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.46 735.50 461.00 302.52 606.95 0.36 351.58 464.70 236.15 535.00
12139f3f-8b65-4307-937a-bbb105408e82,
1213e7da-85a7-4407-96be-3852195cbf0a,0.32 779.17 670.21 242.12 492.49
1214d5d3-879d-4002-895f-413b03be4289,0.27 277.04 534.57 201.16 220.42 0.26 277.46 649.55 245.89 474.76
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.38 753.93 620.56 270.82 508.90 0.37 319.77 568.65 213.77 300.73 0.35 325.83 558.26 261.16 407.20
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.40 325.81 723.63 182.30 170.02 0.29 333.63 715.23 216.20 221.63
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
1248dd39-a0bf-4926-8636-86740b194a4a,
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.41 726.15 444.54 258.03 471.16 0.36 334.22 549.82 195.10 159.91
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.31 661.87 690.15 271.94 386.88 0.25 267.06 540.04 236.84 584.48
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.39 321.57 373.11 222.51 407.66 0.36 660.61 419.99 201.76 395.56
125f413a-7779-4838-9cb7-9efe81270b01,0.30 708.40 435.56 324.69 653.73
1263a9b3-0492-402e-a152-42a024955a68,0.45 795.36 573.93 268.69 517.39 0.36 367.91 517.40 224.03 449.89
12659873-934f-4fa0-b1cd-1ca664ff536d,0.28 301.44 554.64 237.25 286.21 0.25 711.87 358.09 259.76 480.79
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,0.26 306.68 262.04 154.97 121.11
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.53 725.19 542.01 295.98 719.14 0.44 330.79 493.22 290.06 649.44
1270a024-bebe-4b8f-8702-f029f51d532e,0.38 644.34 501.09 286.50 388.35 0.27 235.00 560.09 197.11 203.84
1276733d-ebf1-48c2-b923-1b1504b08f1d,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.53 718.54 554.63 277.39 582.46 0.53 318.82 512.33 305.95 610.57 0.30 317.69 547.41 229.70 451.81
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.32 364.69 577.94 208.11 281.81
1285111b-557d-4f58-85d3-7a1425c7602e,0.50 624.50 461.24 218.10 513.88 0.41 280.34 481.68 237.23 429.33 0.32 271.92 473.59 184.23 320.03
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.26 773.26 660.98 269.54 245.53
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.41 260.36 661.85 209.28 300.82
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.39 787.54 395.69 308.32 531.95 0.38 403.72 272.26 242.45 350.28 0.33 400.84 354.13 240.26 511.95
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.32 186.66 468.24 234.99 387.16
12b35131-8b22-4d87-9c36-ecf05e265952,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
12bc974e-550d-4ce2-84bd-467733c8f388,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.28 674.19 709.89 149.86 198.75 0.26 295.34 672.38 168.01 255.83
12c380a9-97e9-475d-9e67-49e416fd6c00,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.39 741.31 478.77 234.76 323.49
12d54b89-35a7-499b-b505-6ce039fbc82a,0.42 669.53 443.75 344.13 683.34
12d70948-c153-45bd-9942-e6cc07d54d07,
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
13038f21-5a9c-4c77-848e-0cea101a1079,
13060344-a70e-478a-8754-378e72ba00c3,0.40 739.90 668.68 233.35 272.48
1307e549-4650-408e-b731-9a8b07b8087d,0.31 655.47 527.65 277.56 261.23
1307fbf9-4930-4087-83d0-fa703b22b114,
130a294d-b0ce-4602-a863-60720c12aa00,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.46 240.73 439.37 213.90 185.63
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.42 725.59 601.95 231.72 561.01
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,0.26 668.61 662.66 267.76 410.40
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.29 593.45 536.33 173.42 238.42
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.39 353.93 704.82 231.53 533.87
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.36 743.53 336.03 163.50 202.32
132e730c-0773-4adf-bd29-572c1298d699,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.35 732.34 430.18 213.49 238.77
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.33 404.65 540.98 235.00 346.47 0.31 790.39 582.14 239.94 444.55 0.28 408.72 538.40 189.62 277.40
13467426-284b-443d-a3d8-8ae4fdb26b0a,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.39 707.91 513.98 226.08 370.16
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
134f9eac-3a92-4e07-9aca-b4585e384c19,
1353128c-6689-4ae7-9d97-167741984ebc,0.38 425.29 426.71 200.47 401.91 0.27 775.05 453.13 249.19 439.46
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.48 476.66 401.59 198.59 403.03 0.42 770.36 422.21 196.56 407.03 0.26 476.31 412.78 145.57 315.79
136443f0-a25b-4dae-8660-78dd06c5f8db,0.49 813.19 473.16 183.97 229.23 0.33 817.31 449.08 175.66 164.11
13659019-299a-47bc-ac85-25500b625fde,0.53 369.48 513.12 279.34 583.40 0.51 759.08 522.28 294.11 624.31
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.41 761.27 556.48 231.88 421.95 0.31 363.57 684.34 143.67 132.01 0.28 408.75 539.23 242.53 472.89
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.49 758.63 560.20 277.03 303.55 0.31 761.92 575.60 243.05 232.68
136feda3-a969-4a76-ac47-9e72a43a1af7,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.35 320.53 587.45 283.21 350.39
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,0.30 276.78 464.88 228.62 263.86
1376ccfc-b223-4a54-b682-6fade7355657,
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.52 671.14 499.44 280.02 712.59 0.27 232.40 462.81 342.11 705.68
13783bf0-0c87-4434-a063-662b1a15d428,0.33 690.15 611.64 247.47 302.98
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.43 327.23 464.87 203.28 355.59 0.35 643.56 460.41 234.78 330.49
138ff8b1-a35f-4187-a76b-3eaa01407591,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.27 794.30 633.51 159.69 181.89
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.43 667.68 554.58 251.24 485.97 0.41 270.36 555.27 289.93 492.10 0.32 259.55 583.30 204.00 285.41
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.30 690.59 507.17 221.14 451.06
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.45 357.38 429.55 196.21 323.07 0.29 362.61 443.63 154.62 272.03
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.49 250.08 467.01 248.96 538.60 0.37 605.00 487.26 216.12 568.06
13c1a2fb-dbca-450e-a488-9b48a824889b,0.48 736.66 445.41 243.80 587.86 0.39 376.31 425.37 229.13 538.95
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.32 271.30 714.34 234.15 245.28
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,
13ece116-aee5-48ab-abce-71b194f1a5cc,0.45 365.49 342.86 172.13 178.81
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.40 316.60 658.21 274.14 358.29 0.29 314.89 653.25 238.63 285.57
13f82041-abac-406f-a1e2-376df42755f4,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.46 276.91 442.54 254.94 478.19 0.38 654.28 467.42 225.59 518.53
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.30 785.81 639.04 68.16 76.96
1401804c-24d2-4259-b008-fae5525d9b83,0.32 325.44 657.04 264.43 204.86 0.26 722.74 717.56 219.49 229.45
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
1410b58f-f5df-40e2-a0c5-09c53760006c,
14138a9d-0919-465d-9030-948442b4f81f,0.50 394.56 407.13 159.41 304.06 0.28 396.31 419.55 126.24 245.49 0.27 650.13 435.66 183.22 303.26
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,0.31 393.40 645.99 228.57 263.74 0.27 841.33 677.33 260.39 285.25
1424cff0-1e19-457c-9f48-0237ca60941d,
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,
142ecc70-d000-4629-9814-2a4fd0627d32,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.25 335.30 490.16 248.47 430.35
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.32 676.16 463.67 235.75 352.04
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.32 404.37 338.24 96.06 93.29
1450d78f-57d5-4c56-8ca9-a2147258862b,0.33 654.12 567.24 304.02 668.13
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
14615182-db79-42e7-9b05-3d65cea33d18,
146d5e30-763e-418b-bb48-03c3348d9685,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,
147d5400-179d-4473-b823-77e4be688b59,
147ebca4-2d12-448c-871d-8c16f922b6b1,
148243ba-ad33-454e-b7e9-a63f66affc8c,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.28 619.76 472.05 220.72 592.39
14af3bf7-619a-4244-aca1-4bb510fda544,0.49 762.94 443.63 237.45 597.10 0.32 363.80 545.64 269.06 255.47 0.25 340.83 545.35 207.52 200.97
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.30 759.40 573.70 306.03 299.19
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
14be3838-e1d9-4238-a1c2-55a5030fda41,0.53 770.11 549.47 298.68 741.46
14c691a4-e50b-4780-8511-a45510f5d6e7,0.42 335.10 491.82 217.56 392.24
14c7278a-a769-4dac-be18-69550e8c3d88,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.56 741.47 533.58 324.66 667.38 0.55 329.83 537.92 321.33 672.35
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.32 398.86 493.00 258.78 467.42 0.27 828.54 561.75 273.16 437.20
14d4b142-29d6-4656-ab1d-17b84816b2c6,
14dab443-4e8a-40cb-8992-90b2d593be11,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.35 353.36 526.80 211.78 229.29
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,
1510b788-b081-4600-8d76-d9cb55590edd,0.28 366.78 489.18 240.25 276.34 0.27 737.64 506.96 235.21 226.15
1513dc09-fc73-485f-8f71-4f2c69e15421,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.35 237.98 603.34 241.35 586.86
151ab287-f641-4c96-b7e6-628bccf84c15,0.28 837.64 662.03 264.81 285.77
15212951-d7a3-4332-8fc9-51ef843a6ade,0.34 384.28 471.37 228.30 484.10 0.33 710.58 600.57 197.57 268.09
15250795-72a1-49dd-be26-1c6211ab8d6c,0.45 681.59 470.52 242.50 489.69 0.37 324.72 478.72 229.68 366.04 0.28 683.72 475.45 197.92 393.92
1530d383-a296-4ad7-bc85-3ccc145e9774,0.27 330.42 493.03 259.74 258.62
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.34 722.20 614.56 249.54 543.84
153d9186-5292-438b-94ca-ab9a8134f4d0,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.35 299.63 683.53 229.73 259.17 0.33 290.87 679.75 202.93 196.94
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.26 237.91 400.23 216.12 191.96
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.26 306.64 568.47 219.54 194.10
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.39 300.69 389.84 256.22 240.84
19b28521-51a6-4fce-9bf6-1692b1e561de,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.44 343.14 441.48 260.99 501.46 0.27 728.48 502.31 240.59 522.54
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.30 325.57 521.43 193.39 251.97
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.32 318.89 236.21 214.78 131.08 0.31 314.36 223.17 242.32 177.34
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.33 359.50 307.29 221.68 317.73
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.32 350.39 508.73 248.71 464.61
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.36 672.72 420.04 125.88 189.21
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.40 771.76 425.16 309.99 503.92
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.45 691.03 517.85 271.73 667.17 0.39 278.66 479.99 356.92 810.63
19e60907-948c-4a82-9a18-4c45440723ad,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.42 370.33 330.13 293.15 516.04
19ec8e70-0d6e-4912-930a-d16c280decec,0.43 372.33 472.74 239.49 608.09
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.55 671.18 565.41 142.09 201.81 0.27 376.58 331.61 165.18 212.68
19f44b85-fe93-4489-a98b-1aa375b3923f,0.39 356.00 606.56 184.49 357.24 0.30 611.59 563.58 185.81 337.78
19fa0788-1b88-417c-b49e-a290b66ad5df,0.36 207.86 497.90 181.30 236.99 0.29 215.96 499.18 219.50 289.06
19fb178c-3ca7-4a72-bef9-8ba442535dff,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.28 270.71 552.92 297.52 618.81
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.41 703.48 544.61 246.49 391.18 0.34 307.70 498.42 240.11 416.33 0.30 714.88 494.28 201.90 287.39
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.43 692.93 639.46 259.56 534.67 0.36 318.68 662.38 260.56 612.19
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.25 308.55 628.87 188.70 205.53
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.44 409.84 531.61 268.85 557.58 0.30 773.61 411.87 384.41 601.88 0.28 395.54 556.88 214.01 407.03
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.48 365.67 532.62 271.39 683.81
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
1a4926e2-9d99-426e-a799-c8002ef2ca79,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.37 414.10 424.55 216.55 439.27 0.33 775.80 509.67 201.57 444.99
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.45 759.88 572.87 280.88 563.39
1a60be9b-3772-4533-a9e4-a714669e76a2,0.28 278.32 612.82 259.59 341.77
1a6143c0-f2ea-4858-9983-87fb497307ed,0.51 687.02 573.96 262.77 729.47 0.40 299.76 555.61 293.80 621.78
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.43 396.15 337.62 156.42 165.61 0.34 406.96 339.40 197.59 189.27
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
